nodeID,longName
02X1580Y2538,Hall 1
03X1648Y2968,BTM Conference Center
01X1401Y2628,Neuroscience Waiting Room
02X1395Y2674,Orthopedics and Rhemutalogy
01X1720Y2847,MS Waiting
01X0986Y2852,CART Waiting
01X1534Y2777,Elevator S 01
02X1532Y2777,Elevator S 02
03X1539Y2773,Elevator S Floor 3
L2X1630Y2742,Elevator S L2
L2X1696Y2788,Parking Garage L2
01X1638Y2553,Hall 2
02X1591Y2560,Hall 3
03X1534Y2732,Hall 4
L2X1627Y2782,Hallway to Elevator
01X1608Y2596,Hall 5
02X1590Y2604,Hall 6
03X1600Y2732,Hall 7
L2X1698Y2776,Hallway Intersection
01X1608Y2737,Hall 8
02X1590Y2745,Hall 9
03X1650Y2732,Hall 10
L2X1701Y2734,Hall 11
01X1420Y2737,Hall 12
02X1528Y2745,Hall 13
03X1650Y2766,Hall 14
L2X1698Y2687,Hall 15
01X1420Y2865,Hall 16
02X1398Y2745,Hall 17
03X1650Y2855,Hall 18
01X1678Y2865,Hall 19
02X1683Y2543,Hall 20
03X1580Y2858,HallNode
01X1017Y2865,Hall 21
01X1532Y2739,Hall 22
01X1581Y2566,Hall 23
01X1605Y2568,Hall 24
L2X1681Y2747,BTM Security Desk
03X1611Y2678,Innovation Hub
L2X1667Y2682,MRI CT Scan Imaging
03X1671Y2695,Clinical Trials
01X1556Y2604,Restroom S elevator 1st floor
03X1552Y2854,Restroom BTM conference center 3rd floor
01X1619Y2522,Cafe
01X1642Y2596,Cafe Stairs
02X1650Y2602,Stairs Floor 2
02X2150Y1025,Duncan Reid Conference Room
02X2279Y0786,Hallway Intersection 38 Level 2
02X2166Y1039,Oral Medicine and Dentistry
02X2385Y0753,Lee Bell Breast Center
02X2439Y0902,Jen Center for Primary Care
02X2623Y1018,Ear Nose & Throat
02X2782Y1303,Hallway Intersection 31 Level 2
02X2945Y0775,Plastic Surgery
02X3155Y0890,Outpatient Pharmacy
02X3257Y0879,Weiner Center for Preoperative Evaluation
02X2238Y0902,Hallway Intersection 1 Level 2
02X2279Y0902,Hallway Intersection 2 Level 2
