nodeID,xcoord,ycoord,floor,building,nodeType,longName,shortName
02X1580Y2538,1580,2538,2,BTM,HALL,Hall,Hall
03X1648Y2968,1648,2968,3,BTM,CONF,BTM Conference Center,BTM Conference
01X1401Y2628,1401,2628,1,BTM,DEPT,Neuroscience Waiting Room,Neuro Waiting Room
02X1395Y2674,1395,2674,2,BTM,DEPT,Orthopedics and Rhemutalogy,Orthopedics and Rhemutalogy
01X1720Y2847,1720,2847,1,BTM,DEPT,MS Waiting,MS Waiting
01X0986Y2852,986,2852,1,BTM,DEPT,CART Waiting,CART Waiting
01X1534Y2777,1534,2777,1,BTM,ELEV,Elevator S 01,Elevator S 1
02X1532Y2777,1532,2777,2,BTM,ELEV,Elevator S 02,Elevator S 2
03X1539Y2773,1539,2773,3,BTM,ELEV,Elevator S Floor 3,Elevator S 3
L2X1630Y2742,1630,2742,L2,BTM,ELEV,Elevator S L2,Elevator S L2
L2X1696Y2788,1696,2788,L2,BTM,EXIT,Parking Garage L2,Parking Garage L2
01X1638Y2553,1638,2553,1,BTM,HALL,Hall,Hall
02X1591Y2560,1591,2560,2,BTM,HALL,Hall,Hall
03X1534Y2732,1534,2732,3,BTM,HALL,Hall,Hall
L2X1627Y2782,1627,2782,L2,BTM,HALL,Hallway to Elevator,Hall
01X1608Y2596,1608,2596,1,BTM,HALL,Hall,Hall
02X1590Y2604,1590,2604,2,BTM,HALL,Hall,Hall
03X1600Y2732,1600,2732,3,BTM,HALL,Hall,Hall
L2X1698Y2776,1698,2776,L2,BTM,HALL,Hallway Intersection,Hall
01X1608Y2737,1608,2737,1,BTM,HALL,Hall,Hall
02X1590Y2745,1590,2745,2,BTM,HALL,Hall,Hall
03X1650Y2732,1650,2732,3,BTM,HALL,Hall,Hall
L2X1701Y2734,1701,2734,L2,BTM,HALL,Hall,Hall
01X1420Y2737,1420,2737,1,BTM,HALL,Hall,Hall
02X1528Y2745,1528,2745,2,BTM,HALL,Hall,Hall
03X1650Y2766,1650,2766,3,BTM,HALL,Hall,Hall
L2X1698Y2687,1698,2687,L2,BTM,HALL,Hall,Hall
01X1420Y2865,1420,2865,1,BTM,HALL,Hall,Hall
02X1398Y2745,1398,2745,2,BTM,HALL,Hall,Hall
03X1650Y2855,1650,2855,3,BTM,HALL,Hall,Hall
01X1678Y2865,1678,2865,1,BTM,HALL,Hall,Hall
02X1683Y2543,1683,2543,2,BTM,HALL,Hall,Hall
03X1580Y2858,1580,2858,3,BTM,HALL,HallNode,HallNode
01X1017Y2865,1017,2865,1,BTM,HALL,Hall,Hall
01X1532Y2739,1532,2739,1,BTM,HALL,Hall,Hall
01X1581Y2566,1581,2566,1,BTM,HALL,Hall,Hall
01X1605Y2568,1605,2568,1,BTM,HALL,Hall,Hall
L2X1681Y2747,1681,2747,L2,BTM,INFO,BTM Security Desk,Security
03X1611Y2678,1611,2678,3,BTM,LABS,Innovation Hub,Innovation Hub
L2X1667Y2682,1667,2682,L2,BTM,LABS,MRI CT Scan Imaging,MRI CT Imaging
03X1671Y2695,1671,2695,3,BTM,LABS,Clinical Trials,Clinical Trials
01X1556Y2604,1556,2604,1,BTM,REST,Restroom S elevator 1st floor,Restroom
03X1552Y2854,1552,2854,3,BTM,REST,Restroom BTM conference center 3rd floor,Restroom
01X1619Y2522,1619,2522,1,BTM,RETL,Cafe,Cafe
01X1642Y2596,1642,2596,1,BTM,STAI,Cafe Stairs,Cafe Staris
02X1650Y2602,1650,2602,2,BTM,STAI,Stairs Floor 2,Stairs Floor 2
02X2150Y1025,2150,1025,2,45 Francis,CONF,Duncan Reid Conference Room,Conf B0102
02X2279Y0786,2279,786,2,45 Francis,HALL,Hallway Intersection 38 Level 2,Hallway B3802
02X2166Y1039,2166,1039,2,45 Francis,DEPT,Oral Medicine and Dentistry,DEPT B0202
02X2385Y0753,2385,753,2,45 Francis,DEPT,Lee Bell Breast Center,DEPT B0302
02X2439Y0902,2439,902,2,45 Francis,DEPT,Jen Center for Primary Care,DEPT B0402
02X2623Y1018,2623,1018,2,45 Francis,DEPT,Ear Nose & Throat,DEPT B0502
02X2782Y1303,2782,1303,2,45 Francis,HALL,Hallway Intersection 31 Level 2,Hallway B3102
02X2945Y0775,2945,775,2,45 Francis,DEPT,Plastic Surgery,DEPT B0702
02X3155Y0890,3155,890,2,45 Francis,DEPT,Outpatient Pharmacy,DEPT B0802
02X3257Y0879,3257,879,2,45 Francis,DEPT,Weiner Center for Preoperative Evaluation,DEPT B0902
02X2238Y0902,2238,902,2,45 Francis,HALL,Hallway Intersection 1 Level 2,Hallway B0102
02X2279Y0902,2279,902,2,45 Francis,HALL,Hallway Intersection 2 Level 2,Hallway B0202
02X2238Y1028,2238,1028,2,45 Francis,HALL,Hallway Intersection 3 Level 2,Hallway B0302
02X2246Y1280,2246,1280,2,45 Francis,HALL,Hallway Intersection 4 Level 2,Hallway B0402
02X2385Y0902,2385,902,2,45 Francis,HALL,Hallway Intersection 5 Level 2,Hallway B0502
02X2605Y0902,2605,902,2,45 Francis,HALL,Hallway Intersection 6 Level 2,Hallway B0602
02X2672Y0902,2672,902,2,45 Francis,HALL,Hallway Intersection 7 Level 2,Hallway B0702
02X2605Y0783,2605,783,2,45 Francis,HALL,Hallway Intersection 8 Level 2,Hallway B0802
02X2330Y0590,2330,590,2,45 Francis,HALL,Hallway Intersection 9 Level 2,Hallway B0902
02X2713Y0902,2713,902,2,45 Francis,HALL,Hallway Intersection 10 Level 2,Hallway B1002
02X2912Y0903,2912,903,2,45 Francis,HALL,Hallway Intersection 11 Level 2,Hallway B1102
02X2945Y0902,2945,902,2,45 Francis,HALL,Hallway Intersection 12 Level 2,Hallway B1202
02X3135Y0890,3135,890,2,45 Francis,HALL,Hallway Intersection 13 Level 2,Hallway B1302
02X3296Y0880,3296,880,2,45 Francis,HALL,Hallway Intersection 14 Level 2,Hallway B1402
02X2672Y0820,2672,820,2,45 Francis,HALL,Hallway Intersection 15 Level 2,Hallway B1502
02X2721Y0750,2721,750,2,45 Francis,HALL,Hallway Intersection 16 Level 2,Hallway B1602
02X2945Y0710,2945,710,2,45 Francis,HALL,Hallway Intersection 17 Level 2,Hallway B1702
02X2610Y0953,2610,953,2,45 Francis,HALL,Hallway Intersection 18 Level 2,Hallway B1802
02X2678Y1032,2678,1032,2,45 Francis,HALL,Hallway Intersection 19 Level 2,Hallway B1902
02X2761Y1032,2761,1032,2,45 Francis,HALL,Hallway Intersection 20 Level 2,Hallway B2002
02X2841Y1032,2841,1032,2,45 Francis,HALL,Hallway Intersection 21 Level 2,Hallway B2102
02X2900Y0985,2900,985,2,45 Francis,HALL,Hallway Intersection 22 Level 2,Hallway B2202
02X2912Y0963,2912,963,2,45 Francis,HALL,Hallway Intersection 23 Level 2,Hallway B2302
02X3163Y0945,3163,945,2,45 Francis,HALL,Hallway Intersection 25 Level 2,Hallway B2502
02X3296Y0945,3296,945,2,45 Francis,HALL,Hallway Intersection 26 Level 2,Hallway B2602
02X3296Y1043,3296,1043,2,45 Francis,HALL,Hallway Intersection 27 Level 2,Hallway B2702
02X3063Y1043,3063,1043,2,45 Francis,HALL,Hallway Intersection 28 Level 2,Hallway B2802
02X2782Y1091,2782,1091,2,45 Francis,HALL,Hallway Intersection 29 Level 2,Hallway B2902
02X2782Y1165,2782,1165,2,45 Francis,HALL,Hallway Intersection 30 Level 2,Hallway B3002
02X2554Y1280,2554,1280,2,45 Francis,HALL,Hallway Intersection 31 Level 2,Hallway B3102
02X2554Y1472,2554,1472,2,45 Francis,HALL,Hallway Intersection 32 Level 2,Hallway B3202
02X2962Y0963,2962,963,2,45 Francis,INFO,Information Desk Level 2,INFO B0102
02X3136Y0963,3136,963,2,45 Francis,INFO,Valet Service Level 2,INFO B0202
02X2246Y1350,2246,1350,2,45 Francis,LABS,Vascular Diagnostic Lab,Labs B0102
02X2945Y0995,2945,995,2,45 Francis,LABS,Outpatient Specimen Collection,Labs B0202
02X2177Y1010,2177,1010,2,45 Francis,REST,Restroom 1 Level 2,REST B0102
02X2605Y0841,2605,841,2,45 Francis,REST,Restroom 2 Level 2,REST B0202
02X2225Y1280,2225,1280,2,45 Francis,REST,Restroom 3 Level 2,REST B0302
02X2554Y1389,2554,1389,2,45 Francis,REST,Restroom 4 Level 2,REST B0402
02X2782Y1152,2782,1152,2,45 Francis,REST,Restroom 5 Level 2,REST B0502
02X2853Y1067,2853,1067,2,45 Francis,SERV,Patient Financial Services,SERV B0102
02X2177Y0902,2177,902,2,45 Francis,STAI,Staircase Intersection 1 Level 2,Stair B0102
02X2279Y0827,2279,827,2,45 Francis,STAI,Staircase Intersection 2 Level 2,Stair B0202
02X2554Y0783,2554,783,2,45 Francis,STAI,Staircase Intersection 3 Level 2,Stair B0302
02X2945Y0840,2945,840,2,45 Francis,STAI,Staircase Intersection 5 Level 2,Stair B0502
02X3217Y0886,3217,886,2,45 Francis,STAI,Staircase Intersection 6 Level 2,Stair B0602
02X2811Y1165,2811,1165,2,45 Francis,STAI,Staircase Intersection 7 Level 2,Stair B0702
02X2554Y1316,2554,1316,2,45 Francis,STAI,Staircase Intersection 8 Level 2,Stair B0802
02X2190Y1280,2190,1280,2,45 Francis,STAI,Staircase Intersection 9 Level 2,Stair B0902
02X2238Y0932,2238,932,2,45 Francis,STAI,Staircase Intersection 10 Level 2,Stair B1002
02X2782Y1280,2782,1280,2,45 Francis,HALL,Hallway Intersection 33 Level 2,Hallway B3302
02X2166Y1028,2166,1028,2,45 Francis,HALL,Hallway Intersection 34 Level 2,Hallway B3402
02X2246Y1028,2246,1028,2,45 Francis,HALL,Hallway Intersection 35 Level 2,Hallway B3502
02X2260Y0786,2260,786,2,45 Francis,DEPT,Comprehensive Breast Heath,DEPT B0102
02X2279Y0762,2279,762,2,45 Francis,HALL,Hallway Intersection 36 Level 2,Hallway B3602
02X2322Y0641,2322,641,2,45 Francis,HALL,Hallway Intersection 37 Level 2,Hallway B3702
02X2678Y1067,2678,1067,2,45 Francis,HALL,Hallway Intersection 41 Level 2,Hallway B04102
02X2761Y1067,2761,1067,2,45 Francis,HALL,Hallway Intersection 42 Level 2,Hallway B04202
02X2782Y1067,2782,1067,2,45 Francis,HALL,Hallway Intersection 43 level 2,Hallway B04302
02X3063Y0963,3063,963,2,45 Francis,HALL,Hallway Intersection 44 Level 2,Hallway B4402
L1X2255Y0849,2255,849,L1,45 Francis,CONF,Anesthesia Conf Floor L1,Conf C001L1
L1X2665Y1043,2665,1043,L1,45 Francis,CONF,Medical Records Conference Room Floor L1,Conf C002L1
L1X2445Y1245,2445,1245,L1,45 Francis,CONF,Abrams Conference Room,Conf C003L1
L1X1980Y0844,1980,844,L1,Tower,DEPT,Day Surgery Family Waiting Floor L1,Department C002L1
L1X1845Y0844,1845,844,L1,Tower,DEPT,Day Surgery Family Waiting Exit Floor L1,Department C003L1
L1X2310Y1043,2310,1043,L1,45 Francis,DEPT,Medical Records Film Library Floor L1,Department C004L1
L1X1732Y0924,1732,924,L1,Tower,HALL,Hallway 1 Floor L1,Hallway C001L1
L2X2360Y0854,2360,854,L2,45 Francis,HALL,Hallway K Elevator Floor L2,Hallway C001L2
L1X2445Y1043,2445,1043,L1,45 Francis,HALL,Hallway 2 Floor L1,Hallway C002L1
L2X2270Y0904,2270,904,L2,45 Francis,HALL,Hallway 2 Floor L2,Hallway C002L2
L1X2445Y1284,2445,1284,L1,45 Francis,HALL,Hallway 3 Floor L1,Hallway C003L1
L2X2215Y0904,2215,904,L2,45 Francis,HALL,Hallway 3 Floor L2,Hallway C003L2
L1X2770Y1070,2770,1070,L1,45 Francis,HALL,Hallway 4 Floor L1,Hallway C004L1
L2X2130Y0904,2130,904,L2,45 Francis,HALL,Hallway 4 Floor L2,Hallway C004L2
L1X1750Y1284,1750,1284,L1,Tower,HALL,Hallway 5 Floor L1,Hallway C005L1
L2X1745Y1280,1745,1280,L2,Tower,HALL,Hallway 5 Floor L2,Hallway C005L2
L1X2130Y1284,2130,1284,L1,Tower,HALL,Hallway 6 Floor L1,Hallway C006L1
L2X1745Y1009,1745,1009,L2,Tower,HALL,Hallway 6 Floor L2,Hallway C006L2
L1X2130Y1045,2130,1045,L1,Tower,HALL,Hallway 7 Floor L1,Hallway C007L1
L2X1730Y1009,1730,1009,L2,Tower,HALL,Hallway 7 Floor L2,Hallway C007L2
L1X2215Y1045,2215,1045,L1,45 Francis,HALL,Hallway 8 Floor L1,Hallway C008L1
L2X1730Y0924,1730,924,L2,Tower,HALL,Hallway 8 Floor L2,Hallway C008L2
L1X2220Y0904,2220,904,L1,45 Francis,HALL,Hallway 9 Floor L1,Hallway C009L1
L2X1730Y0849,1730,849,L2,Tower,HALL,Hallway 9 Floor L2,Hallway C009L2
L1X2265Y0904,2265,904,L1,45 Francis,HALL,Hallway 10 Floor L1,Hallway C010L1
